59	715	5	888205921
5	17	4	875636198
125	163	5	879454956
174	315	5	886432749
114	505	3	881260203
213	515	4	878870518
23	196	2	874786926
128	15	4	879968827
239	56	4	889179478
181	279	1	878962955
291	80	4	875086354
250	238	4	878089963
201	649	3	884114275
60	60	5	883327734
181	325	2	878961814
119	407	3	887038665
287	1	5	875334088
216	228	3	880245642
216	531	4	880233810
203	471	4	880434463
92	587	3	875660408
13	892	3	882774224
213	176	4	878956338
286	288	5	875806672
117	1047	2	881009697
99	111	1	885678886
11	558	3	891904214
65	47	2	879216672
295	194	4	879517412
269	217	2	891451610
85	259	2	881705026
250	596	5	878089921
137	144	5	881433689
201	960	2	884112077
257	137	4	882049932
111	328	4	891679939
91	480	4	891438875
215	211	4	891436202
181	938	1	878961586
189	1060	5	893264301
1	20	4	887431883
303	404	4	879468375
299	305	3	879737314
187	210	4	879465242
222	278	2	877563913
214	568	4	892668197
293	770	3	888906655
285	191	4	890595859
303	252	3	879544791
96	156	4	884402860
72	1110	3	880037334
115	1067	4	881171009
7	430	3	891352178
116	350	3	886977926
73	480	4	888625753
269	246	5	891457067
263	419	5	891299514
70	431	3	884150257
221	475	4	875244204
72	182	5	880036515
25	357	4	885852757
290	50	5	880473582
189	526	4	893266205
299	303	3	877618584
264	294	3	886121516
200	365	5	884129962
187	135	4	879465653
184	187	4	889909024
63	289	2	875746985
13	229	4	882397650
298	486	3	884183063
235	185	4	889655435
62	712	4	879376178
246	94	2	884923505
54	742	5	880934806
63	762	3	875747688
11	732	3	891904596
92	168	4	875653723
8	550	3	879362356
307	174	4	879283480
303	200	4	879468459
256	849	2	882164603
72	54	3	880036854
164	406	2	889402389
117	150	4	880125101
224	77	4	888103872
193	869	3	889127811
94	184	2	891720862
281	338	2	881200457
130	109	3	874953794
128	371	1	879966954
94	720	1	891723593
182	845	3	885613067
129	873	1	883245452
254	229	4	886474580
64	381	4	879365491
151	176	2	879524293
45	25	4	881014015
193	879	3	889123257
276	922	4	889174849
276	57	3	874787526
234	187	4	892079140
181	306	1	878962006
21	370	1	874951293
293	249	3	888905229
264	721	5	886123656
10	611	5	877886722
197	346	3	891409070
276	142	3	874792945
308	427	4	887736584
221	943	4	875246759
131	126	4	883681514
268	824	2	876518557
109	8	3	880572642
198	58	3	884208173
230	680	4	880484286
181	741	1	878962918
192	1061	4	881368891
234	448	3	892335501
90	900	4	891382309
193	941	4	889124890
128	603	5	879966839
126	905	2	887855283
244	265	4	880606634
90	289	3	891382310
157	25	3	886890787
305	71	3	886323684
119	382	5	874781742
21	222	2	874951382
231	181	4	888605273
280	508	3	891700453
288	132	3	886374129
279	1497	2	890780576
301	33	4	882078228
72	699	3	880036783
90	259	2	891382392
308	55	3	887738760
59	742	3	888203053
94	744	4	891721462
130	642	4	875216933
26	1015	3	891352136
56	121	5	892679480
82	508	2	884714249
62	12	4	879373613
276	40	3	874791871
181	1015	1	878963121
152	301	3	880147407
178	845	4	882824291
217	597	4	889070087
79	303	4	891271203
138	484	4	879024127
308	81	5	887737293
75	284	2	884050393
269	198	4	891447062
307	94	3	877122695
222	781	3	881059677
121	740	3	891390544
269	22	1	891448072
13	864	4	882141924
230	742	5	880485043
269	507	4	891448800
239	1099	5	889179253
245	1028	5	888513447
56	546	3	892679460
295	961	5	879519556
271	1028	2	885848102
222	812	2	881059117
69	240	3	882126156
10	7	4	877892210
22	376	3	878887112
294	931	3	889242857
82	717	1	884714492
279	399	4	875313859
269	234	1	891449406
6	98	5	883600680
243	1039	4	879988184
298	181	4	884125629
282	325	1	881703044
78	323	1	879633567
118	200	5	875384647
283	1114	5	879297545
171	292	4	891034835
70	217	4	884151119
10	100	5	877891747
245	181	4	888513664
107	333	3	891264267
246	561	1	884923445
13	901	1	883670672
276	70	4	874790826
244	17	2	880607205
189	56	5	893265263
226	242	5	883888671
62	1016	4	879373008
276	417	4	874792907
214	478	4	891544052
306	235	4	876504354
222	26	3	878183043
280	631	5	891700751
60	430	5	883326122
56	71	4	892683275
42	274	5	881105817
1	202	5	875072442
13	809	4	882397582
173	289	4	877556988
15	749	1	879455311
185	23	4	883524249
280	540	3	891702304
244	381	4	880604077
150	293	4	878746946
7	497	4	891352134
178	317	4	882826915
178	742	3	882823833
95	1217	3	880572658
234	1462	3	892333865
97	222	5	884238887
109	127	2	880563471
117	268	5	880124306
269	705	2	891448850
130	1246	3	876252497
264	655	4	886123530
207	13	3	875506839
42	588	5	881108147
246	409	2	884923372
87	367	4	879876702
101	304	3	877135677
256	127	4	882164406
92	794	3	875654798
181	762	2	878963418
213	235	1	878955115
92	739	2	876175582
292	661	5	881105561
246	665	4	884922831
274	845	5	878945579
188	692	5	875072583
18	86	4	880129731
5	439	1	878844423
236	632	3	890116254
193	407	4	889127921
144	709	4	888105940
90	1198	5	891383866
48	609	4	879434819
5	225	2	875635723
22	128	5	878887983
311	432	4	884365485
8	22	5	879362183
276	188	4	874792547
222	173	5	878183043
72	866	4	880035887
299	134	4	878192311
1	171	5	889751711
308	295	3	887741461
165	216	4	879525778
222	49	3	878183512
181	121	4	878962623
200	11	5	884129542
234	626	4	892336358
244	707	4	880606243
90	25	5	891384789
208	216	5	883108324
263	96	4	891298336
134	323	4	891732335
279	586	4	892864663
2	292	4	888550774
288	593	2	886892127
49	302	4	888065432
286	153	5	877531406
205	304	3	888284313
22	80	4	878887227
234	318	4	892078890
223	328	3	891548959
15	25	3	879456204
268	147	4	876514002
94	1220	3	891722678
274	405	4	878945840
7	492	5	891352010
268	217	2	875744501
16	55	5	877717956
164	620	3	889402298
290	161	4	880474293
92	515	4	875640800
239	1070	5	889179032
56	449	5	892679308
248	234	4	884534968
234	10	3	891227851
280	1049	2	891702486
308	187	5	887738760
276	64	5	874787441
192	948	3	881368302
122	509	4	879270511
85	588	3	880838306
262	931	2	879790874
201	272	3	886013700
181	870	2	878962623
295	739	4	879518319
263	568	4	891299387
295	39	4	879518279
201	1100	4	884112800
93	820	3	888705966
159	1028	5	880557539
158	665	2	880134532
293	423	3	888906070
82	597	3	878768882
276	181	5	874786488
13	823	5	882397833
217	2	3	889069782
83	660	4	880308256
189	20	5	893264466
222	796	4	878183684
146	1022	5	891458193
267	121	3	878970681
126	294	3	887855087
181	1060	1	878962675
125	80	4	892838865
43	120	4	884029430
13	780	1	882142057
253	259	2	891628883
42	44	3	881108548
77	518	4	884753202
291	686	5	874835165
268	21	3	875742822
262	28	3	879792220
234	81	3	892334680
29	245	3	882820803
236	57	5	890116575
158	729	3	880133116
156	661	4	888185947
232	52	5	888550130
168	866	5	884287927
37	288	4	880915258
141	245	3	884584426
235	230	4	889655162
102	70	3	888803537
77	172	3	884752562
90	506	5	891383319
186	566	5	879023663
44	660	5	878347915
118	774	5	875385198
7	661	5	891351624
49	1003	2	888068651
62	68	1	879374969
42	1028	4	881106072
178	433	4	882827834
85	51	2	879454782
77	474	5	884732407
58	1099	2	892243079
56	1047	4	892911290
197	688	1	891409564
286	99	4	878141681
90	258	3	891382121
181	1288	1	878962349
295	190	4	879517062
224	69	4	888082495
272	317	4	879454977
221	1010	3	875246662
66	877	1	883601089
207	318	5	877124871
234	487	3	892079237
7	648	5	891351653
87	82	5	879875774
195	1052	1	877835102
44	449	5	883613334
306	287	4	876504442
194	172	3	879521474
94	62	3	891722933
167	659	4	892738277
108	100	4	879879720
230	304	5	880484286
181	927	1	878962675
54	302	4	880928519
90	22	4	891384357
181	696	2	878962997
286	357	4	877531537
14	269	4	892242403
311	179	2	884365357
92	121	5	875640679
21	440	1	874951798
244	550	1	880602264
181	405	4	878962919
65	806	4	879216529
37	540	2	880916070
44	443	5	878348289
244	183	4	880606043
1	265	4	878542441
270	25	5	876954456
299	387	2	889502756
94	572	3	891723883
286	746	4	877533058
239	272	5	889181247
216	55	5	880245145
254	121	3	886472369
62	665	2	879376483
178	385	4	882826982
194	23	4	879522819
268	955	3	875745160
188	143	5	875072674
276	294	4	874786366
158	1098	4	880135069
207	845	3	881681663
161	48	1	891170745
305	654	4	886323937
47	324	3	879439078
64	736	4	889739212
191	751	3	891560753
7	378	5	891353011
59	92	5	888204997
69	268	5	882027109
10	461	3	877888944
21	129	4	874951382
58	9	4	884304328
194	152	3	879549996
7	200	5	891353543
113	126	5	875076827
173	328	5	877557028
95	233	4	879196354
16	194	5	877720733
59	323	4	888206809
311	654	3	884365075
292	589	4	881105516
43	203	4	883955224
79	50	4	891271545
235	70	5	889655619
125	190	5	892836309
284	322	3	885329671
303	161	5	879468547
254	378	3	886474396
255	1034	1	883217030
104	301	2	888442275
90	923	5	891383912
6	463	4	883601713
279	122	1	875297433
286	298	4	875807004
222	448	3	878183565
297	57	5	875239383
42	625	3	881108873
130	1217	4	875801778
254	357	3	886472466
109	475	1	880563641
230	1444	2	880485726
244	310	3	880601905
6	301	2	883600406
36	748	4	882157285
256	443	3	882164727
102	515	1	888801316
104	285	4	888465201
21	447	5	874951695
111	301	4	891680028
18	408	5	880129628
25	222	4	885852817
110	944	3	886989501
270	98	5	876955868
68	237	5	876974133
83	215	4	880307940
6	258	2	883268278
89	216	5	879459859
128	317	4	879968029
305	512	4	886323525
184	412	2	889912691
286	175	5	877532470
279	1428	3	888465209
256	86	5	882165103
221	48	5	875245462
140	332	3	879013617
190	977	2	891042938
11	227	3	891905896
201	203	5	884114471
150	181	5	878746685
126	245	3	887854726
20	208	2	879669401
144	742	4	888104122
181	930	1	878963275
109	566	4	880578814
85	1065	3	879455021
213	133	3	878955973
222	379	1	878184290
223	11	3	891550649
215	421	4	891435704
218	208	3	877488366
174	937	5	886432989
275	186	3	880314383
68	742	1	876974198
268	583	4	876513830
160	462	4	876858346
195	273	4	878019342
224	178	4	888082468
5	110	1	875636493
99	1016	5	885678724
2	251	5	888552084
292	9	4	881104148
72	568	4	880037203
85	228	3	882813248
83	281	5	880307072
92	831	2	886443708
7	543	3	891351772
87	401	2	879876813
287	926	4	875334340
1	155	2	878542201
234	632	2	892079538
222	53	5	878184113
24	64	5	875322758
7	554	3	891354639
82	56	3	878769410
161	318	3	891170824
196	393	4	881251863
56	91	4	892683275
82	477	3	876311344
7	472	2	891353357
256	761	4	882164644
226	56	4	883889102
279	741	5	875296891
308	1286	3	887738151
16	8	5	877722736
180	202	3	877128388
203	93	4	880434940
145	56	5	875271896
288	305	4	886372527
84	742	3	883450643
44	644	3	878347818
17	13	3	885272654
313	117	4	891015319
148	1	4	877019411
197	347	4	891409070
21	164	5	874951695
279	982	3	875298314
239	491	5	889181015
185	287	5	883526288
297	89	4	875239125
303	68	4	879467361
186	250	1	879023607
73	206	3	888625754
104	756	2	888465739
94	216	3	885870665
239	194	5	889178833
197	511	5	891409839
280	1	4	891700426
1	117	3	874965739
224	583	1	888103729
303	397	1	879543831
60	162	4	883327734
198	258	4	884204501
239	513	5	889178887
6	69	3	883601277
233	375	4	876374419
85	642	4	882995615
110	38	3	886988574
184	522	3	889908462
99	873	1	885678436
13	418	2	882398763
201	518	4	884112201
13	858	1	882397068
214	131	3	891544465
296	228	4	884197264
222	87	3	878182589
279	725	4	875314144
217	182	2	889070109
85	433	3	879828720
239	234	3	889178762
13	72	4	882141727
194	77	3	879527421
208	663	5	883108476
109	178	3	880572950
230	172	4	880484523
59	485	2	888204466
